31,37,25,19,82,67,89,18,74,38,72,12,31,55,14,73,11,37,8,91,60,32,66,36,64,86,87,24,37,56,22,72,30,51,96,36,79,18,8,96,87,20,74,97,1,74,74,49,26,44,51,59,52,76,33,45,0,10,99,98,30,64,5,24,44,8,8,34,95,68,71,69,95,35,68,44,47,14,6,79,50,15,85,40,75,9,86,44,77,23,42,89,40,7,44,68,36,53,56,67,9,89,53,25,21,78,88,62,42,7,18,38,8,31,67,13,72,99,25,57,42,36,72,4,16,21,45,31,52,36,60,92,97,74,19,12,41,20,28,94,63,69,46,10,32,74,94,64,37,56,72,4,99,58,86,21,26,51,32,87,94,87,95,53,60,59,25,17,13,64,75,56,50,65,3,11,76,45,31,14,44,23,0,76,65,30,21,63,0,49,2,29,88,28,29,82,6,77,0,96,13,18,4,6,26,50,39,46,66,84,66,50,8,83,77,22,82,85,29,61,39,85,42,53,33,8,8,74,74,63,87,84,99,24,79,50,77,51,79,33,78,55,12,70,50,8,98,78,12,44,92,31,88,39,89,9,99,25,68,46,11,74,63,56,76,34,3,92,27,63,29,44,29,24,1,82,8,67,37,12,9,26,52,81,62,18,53,80,7,47,5,2,78,56,68,35,27,18,1,72,67,32,97,94,14,69,98,19,41,38,17,59,48,85,27,19,33,99,10,51,72,66,93,5,66,45,42,40,76,32,27,22,47,52,84,15,37,13,40,27,83,76,51,81,43,9,60,61,29,56,97,36,83,27,19,41,75,57,33,57,19,92,26,77,98,18,6,15,37,26,8,51,28,73,65,55,6,96,73,12,64,79,76,31,45,15,91,85,84,24,46,88,37,73,20,69,79,57,92,5,8,76,82,19,81,13,90,31,57,82,87,57,67,72,38,41,87,81,15,42,96,89,97,56,21,92,11,95,7,14,24,28,59,11,30,66,37,97,44,21,43,65,56,74,49,11,33,95,8,68,15,52,97,66,71,92,40,52,88,42,50,26,41,25,52,67,80,22,73,57,19,33,95,66,6,88,98,44,63,45,25,47,87,97,55,35,30,94,26,77,31,16,20,93,58,73,98,61,75,78,52,21,90,23,95,59,55,75,5,98,52,85,10,32,10,24,20,92,93,84,23,55,57,66,72,20,80,19,59,41,95,12,65,60,64,81,48,58,80,83,75,97,99,26,61,8,18,43,68,75,15,96,21,38,84,44,15,18,64,66,48,61,14,82,17,82,74,70,35,51,63,91,23,6,49,56,84,15,55,74,75,62,18,96,92,34,21,86,47,24,7,76,38,98,84,18,18,50,94,17,3169,60,5272.0,5272.208333333334,0.0,0.0
26,32,9,69,75,8,30,10,58,62,73,34,67,58,59,64,23,90,13,98,74,66,17,31,82,15,53,53,63,8,40,75,48,4,4,36,13,45,26,46,69,90,65,70,53,14,30,31,60,56,80,32,56,71,91,43,20,51,94,29,40,7,93,5,43,71,41,48,16,67,72,58,50,29,63,87,31,62,99,95,69,8,19,62,48,99,5,35,47,35,30,48,73,51,47,11,40,45,51,46,90,8,95,98,99,69,53,68,88,60,38,14,32,22,71,47,35,53,0,17,86,78,90,74,49,61,39,78,45,88,28,92,57,58,74,23,34,7,93,28,18,84,24,89,61,99,29,84,45,19,82,83,63,13,7,91,86,23,78,23,42,47,51,99,13,52,37,40,25,6,40,19,16,14,34,19,80,97,92,22,4,25,29,88,12,94,42,18,12,1,65,36,37,58,35,45,41,92,96,30,73,22,19,30,70,34,46,43,86,66,78,5,27,14,88,44,29,22,2,23,38,87,66,90,17,1,11,91,36,51,44,45,62,66,47,66,16,97,47,61,67,42,52,82,98,86,77,80,64,53,19,25,54,47,96,64,71,46,42,1,17,3,32,12,51,76,3,87,25,30,21,28,63,64,36,57,83,72,24,29,68,94,42,68,3,65,40,62,75,93,41,51,98,70,77,35,90,48,62,25,41,56,78,75,95,59,94,17,91,76,73,24,84,33,16,21,22,34,72,43,57,83,99,39,44,68,49,18,58,73,77,44,80,48,42,31,42,69,14,8,45,13,16,10,22,95,96,93,12,89,22,49,51,33,98,34,99,71,65,76,42,84,65,84,93,84,69,20,77,50,71,34,58,8,27,95,79,60,88,94,67,35,84,49,51,70,13,51,99,55,95,82,18,86,19,90,71,12,56,83,62,15,18,83,96,28,57,54,56,44,11,20,28,86,38,60,50,64,40,30,16,38,41,5,81,83,51,91,35,41,69,84,36,77,79,49,59,94,6,71,19,48,49,7,83,62,10,20,35,74,67,16,29,21,27,78,48,99,32,60,41,76,65,54,24,43,6,84,38,62,47,67,95,71,20,25,57,84,97,46,29,42,6,43,42,25,45,36,95,47,80,67,66,88,59,19,40,75,35,42,59,12,60,21,56,27,51,66,69,41,80,83,54,43,76,41,50,20,69,76,47,18,95,54,31,7,31,51,5,58,70,18,44,79,58,45,12,26,79,48,99,28,17,64,66,93,26,54,72,11,74,79,69,30,54,32,72,28,42,30,66,28,24,60,66,14,49,21,42,27,21,67,94,27,59,49,99,30,16,15,79,96,11,22,83,35,88,43,93,93,47,48,29,34,88,22,35,28,83,45,3132,60,5355.0,5358.172839506173,0.0,0.0
56,63,4,49,1,38,74,99,40,66,32,8,31,10,18,39,52,24,74,95,50,42,23,16,85,70,43,24,64,48,10,32,59,83,24,51,98,6,63,86,12,71,3,79,39,10,52,85,19,11,96,48,58,41,77,92,36,56,56,37,75,80,5,46,66,99,92,13,85,98,35,42,6,90,33,2,21,12,89,4,19,98,44,64,88,98,58,11,86,43,90,8,75,53,97,96,97,34,79,96,67,75,50,86,24,8,26,59,54,64,27,40,57,12,13,67,69,54,14,99,23,90,43,33,59,50,18,59,87,50,66,82,92,68,10,53,43,85,33,96,71,75,52,67,76,37,8,10,63,5,66,92,19,71,14,37,13,73,15,10,65,79,96,54,56,7,92,58,37,99,57,41,58,93,93,76,11,17,3,11,97,36,46,24,67,45,11,58,6,66,24,19,71,89,94,19,17,2,35,71,87,92,74,42,90,4,46,57,53,61,1,23,71,58,11,31,50,49,97,51,39,83,34,0,49,25,80,41,44,81,42,10,78,37,48,14,77,69,12,13,32,94,0,2,56,35,84,55,3,0,63,49,78,71,77,6,38,30,49,92,37,9,89,85,46,48,2,96,44,41,64,28,53,90,1,56,95,3,16,73,32,28,54,11,99,45,93,1,44,64,69,24,24,8,3,12,28,46,14,61,24,29,22,59,85,20,15,17,72,48,36,31,57,57,33,28,54,54,78,33,65,32,25,27,14,61,39,66,36,25,31,16,27,25,54,74,82,64,85,59,86,36,68,25,24,95,79,25,22,26,14,74,74,95,8,62,91,18,69,85,73,98,80,50,9,83,43,46,71,47,83,93,56,69,74,57,48,39,28,11,43,99,17,75,76,6,22,15,95,78,27,67,29,13,45,45,90,95,47,9,47,8,93,50,84,28,85,7,14,48,86,87,26,80,89,46,51,96,45,53,32,27,40,23,68,59,83,88,10,81,72,57,14,8,31,45,59,71,40,36,15,7,74,21,62,69,83,64,58,41,62,83,69,45,55,50,78,97,7,12,56,35,96,47,67,98,82,13,90,99,64,19,14,60,16,82,99,87,93,83,20,17,19,36,71,90,32,37,77,71,87,16,9,26,80,79,79,26,63,48,40,86,67,49,10,17,55,74,88,58,90,31,80,62,95,81,46,90,78,17,57,96,29,93,45,56,72,5,98,13,99,88,32,93,13,28,62,62,54,5,31,74,67,68,93,92,22,84,13,11,43,90,42,70,79,70,90,25,54,73,41,11,96,91,12,91,49,90,15,23,20,99,78,63,44,58,47,78,7,46,82,35,83,82,95,30,10,68,24,32,8,74,37,68,69,5,49,39,41,25,3181,60,5465.0,5465.333333333333,0.0,0.0
7,50,0,49,95,62,12,5,23,1,95,5,14,26,51,25,79,90,10,28,37,7,25,80,67,30,8,15,26,23,12,32,37,63,88,33,33,76,98,64,60,47,49,50,50,3,12,57,82,88,52,97,60,88,18,55,36,94,18,68,98,97,16,99,33,79,64,52,14,82,27,45,31,10,34,83,46,91,77,41,37,68,90,97,57,50,1,62,69,94,8,84,63,52,62,8,5,0,45,81,84,11,87,98,20,33,25,82,61,80,26,84,19,18,14,25,7,36,68,84,7,33,3,42,16,68,76,17,95,1,57,8,71,43,36,12,17,12,51,16,78,0,65,23,45,76,29,13,21,11,48,82,54,11,32,32,43,5,79,70,88,31,86,23,8,19,59,73,39,18,58,13,76,38,65,71,45,23,45,14,75,48,45,96,53,14,80,61,99,6,50,69,99,22,11,60,20,84,34,7,44,77,46,1,77,81,11,38,79,24,78,23,73,20,11,46,78,25,67,41,39,64,3,67,23,76,89,4,83,77,39,10,63,73,29,39,41,34,13,85,76,52,89,77,5,71,93,1,16,7,53,7,46,66,84,11,27,9,38,49,21,99,90,0,98,17,14,29,93,82,57,2,91,83,29,11,54,86,90,91,18,81,97,48,49,76,49,88,74,84,61,75,23,36,85,35,42,95,3,95,65,94,63,32,21,79,6,96,45,58,80,78,67,25,87,33,41,42,32,17,62,35,94,81,91,99,55,14,36,47,85,61,19,33,22,30,92,42,71,74,33,91,17,47,77,90,72,45,68,34,86,90,95,71,79,77,96,73,83,71,68,81,31,87,52,27,11,27,6,66,89,48,16,43,61,79,40,36,45,55,50,37,81,60,65,42,18,45,91,90,50,94,54,37,45,82,59,97,97,81,81,68,64,96,89,61,17,36,30,64,5,76,27,16,8,17,12,22,50,74,82,55,5,48,71,13,96,42,21,79,53,98,40,10,42,23,52,5,50,24,55,16,23,85,25,5,63,31,77,97,24,55,99,61,47,19,90,51,53,86,73,78,82,21,79,52,43,71,57,95,29,99,45,14,31,52,23,46,45,66,55,46,97,11,49,19,53,63,45,58,11,47,31,86,25,24,90,92,35,45,87,48,15,17,61,26,29,19,90,35,14,82,51,6,30,27,42,53,75,82,68,55,34,42,28,57,42,99,91,17,12,66,71,41,68,94,90,89,29,7,64,80,42,46,17,75,13,29,50,16,64,38,64,22,43,15,71,95,44,95,35,99,19,19,10,47,75,15,94,19,59,35,14,32,33,18,78,51,23,62,43,76,43,29,26,99,25,64,12,29,58,15,51,10,16,24,50,92,56,23,3091,60,5356.0,5357.166666666667,0.0,0.0
58,26,19,47,48,71,38,7,88,0,49,19,49,81,78,93,0,96,88,78,13,71,82,19,11,58,32,84,79,99,4,96,58,19,53,44,3,58,4,23,34,47,33,42,7,29,84,75,68,22,75,62,14,1,34,40,2,91,40,69,76,98,71,53,81,90,31,59,89,14,19,13,8,58,54,93,43,4,31,54,58,79,21,59,19,66,29,77,35,82,25,61,31,23,5,44,73,56,2,16,3,83,10,28,50,97,15,34,4,15,67,21,58,86,36,31,92,62,68,64,73,35,19,46,31,13,1,36,11,86,94,0,15,99,90,75,69,76,49,41,19,38,64,6,85,80,49,87,3,32,11,97,88,90,74,53,78,48,30,17,99,23,86,32,47,68,22,12,83,85,56,56,62,34,88,68,27,92,95,27,70,39,78,43,71,89,59,63,2,42,11,71,39,71,68,14,39,0,3,4,95,69,75,75,35,9,73,65,58,72,52,6,92,35,61,56,67,99,61,64,62,54,49,90,1,18,26,8,43,62,70,30,73,76,40,2,16,76,46,31,33,30,95,5,82,5,82,39,86,15,41,29,91,36,72,22,83,29,24,0,99,88,65,90,17,63,19,46,20,62,44,35,27,54,80,13,15,9,7,39,27,26,13,74,43,5,69,71,14,95,95,92,43,9,50,85,24,21,34,32,16,55,18,36,43,80,6,84,45,64,18,74,34,91,41,85,6,74,9,81,28,9,99,34,66,46,46,40,35,86,74,85,84,37,50,99,6,37,30,29,98,45,14,26,59,51,85,84,42,65,57,14,98,14,99,85,41,58,76,68,63,63,63,61,61,91,85,77,52,6,15,53,21,21,69,86,57,75,48,80,90,5,26,66,49,74,63,27,81,31,76,65,30,58,87,81,79,49,35,92,52,97,33,84,99,91,6,11,13,99,85,93,24,16,17,27,85,36,5,87,30,31,9,74,66,75,56,94,85,54,36,15,75,93,25,6,32,10,91,52,78,80,93,44,64,30,26,53,10,40,73,26,23,43,46,53,26,58,64,22,41,5,44,11,74,6,57,26,82,72,36,58,24,74,84,71,83,88,77,85,97,47,68,29,24,81,26,46,10,87,74,16,89,69,43,31,94,86,72,50,11,15,9,93,99,16,94,93,16,18,28,51,70,26,49,80,17,50,74,66,88,87,92,77,26,85,29,35,48,80,91,7,44,65,78,51,91,99,23,27,14,19,42,56,51,57,20,61,10,29,70,14,35,22,73,68,85,67,17,57,67,39,78,62,19,95,47,48,91,43,75,89,72,79,83,67,68,72,94,38,95,73,31,68,33,50,72,41,42,59,43,71,55,46,87,66,43,24,15,50,3236,60,5326.144329896907,5327.114285714286,0.0,0.0
93,50,72,14,1,54,59,96,73,17,50,36,87,69,66,64,27,97,96,77,91,59,99,24,89,0,76,41,89,3,74,22,5,54,91,21,18,98,98,43,72,74,97,58,15,98,1,66,18,75,99,16,71,82,13,42,71,38,98,61,36,54,93,39,70,79,70,64,21,30,23,53,54,38,93,54,53,75,94,73,3,46,6,1,61,47,52,41,68,99,68,84,53,31,77,5,19,30,69,90,2,21,69,34,67,80,97,39,0,76,60,65,98,40,35,7,45,7,81,7,46,92,48,32,6,95,75,54,72,37,54,1,5,40,97,1,83,94,11,68,75,96,58,11,22,50,7,30,26,47,10,27,93,44,85,56,41,47,11,27,10,38,73,98,37,57,39,33,36,0,52,75,76,8,18,91,36,98,7,80,74,44,61,65,9,63,45,78,47,99,93,48,72,6,18,71,0,41,11,70,99,67,98,1,33,47,77,51,4,18,19,89,52,82,58,70,53,85,1,97,21,55,2,25,28,85,11,52,52,42,53,93,91,28,83,10,53,26,93,50,93,75,18,33,24,4,0,31,63,77,28,0,14,81,59,91,21,30,91,19,12,72,75,76,32,30,51,44,37,77,25,25,32,71,70,66,41,42,76,68,92,22,4,27,87,64,69,54,26,59,27,92,0,81,61,92,83,56,67,46,36,72,25,6,99,82,70,38,51,39,29,56,33,19,26,40,31,45,74,78,5,35,65,37,57,78,46,28,90,88,14,70,56,18,13,88,97,25,21,20,63,39,31,83,73,6,45,95,45,85,95,98,86,87,69,38,28,25,73,15,23,59,89,29,43,29,46,61,53,38,71,85,21,97,67,24,71,40,69,82,48,17,28,54,36,47,20,53,52,98,81,89,29,54,28,62,56,48,68,71,62,66,50,25,40,10,59,8,71,36,91,94,81,38,18,64,6,6,55,61,84,22,19,99,51,97,82,98,91,44,6,68,58,93,42,35,80,69,6,6,35,97,76,89,73,56,33,91,36,91,78,45,72,61,20,81,50,95,61,87,88,67,30,48,5,52,78,77,47,48,13,31,49,60,67,43,84,21,6,58,41,83,43,16,66,50,85,69,44,34,19,79,27,63,16,49,23,34,78,31,77,7,31,81,67,69,40,9,78,69,47,33,89,99,45,94,47,28,62,86,44,96,29,30,69,56,31,57,43,97,88,42,30,75,59,70,6,90,58,49,81,91,90,29,61,9,8,74,49,78,39,95,81,54,43,78,70,26,29,92,52,82,27,73,26,20,6,33,85,31,97,67,12,94,27,33,9,22,67,58,69,35,58,77,93,27,48,21,96,34,22,39,31,26,58,70,93,71,76,36,3202,60,5511.0,5512.457142857143,0.0,0.0
16,13,43,51,14,50,8,33,8,24,44,58,21,14,55,77,53,77,24,28,54,22,10,56,71,30,16,27,27,10,54,58,23,55,67,78,14,17,31,22,34,41,89,52,2,15,92,59,21,98,19,38,0,99,0,86,9,21,88,89,95,93,86,66,46,19,45,40,17,48,14,93,88,88,82,87,42,2,96,22,27,33,99,99,11,59,23,51,27,56,84,14,2,12,45,71,6,3,81,87,49,34,92,48,11,6,43,18,17,83,90,87,0,99,32,71,11,68,51,7,10,23,11,2,99,72,28,65,44,33,10,39,17,87,97,16,31,27,86,40,64,60,34,44,29,82,38,19,19,23,55,87,99,91,30,11,79,99,51,72,68,61,75,0,89,69,55,79,94,37,44,88,88,46,89,68,85,31,56,3,14,26,57,16,47,96,79,89,88,84,95,32,95,25,13,48,72,51,8,39,7,18,11,27,92,48,12,95,0,90,77,10,32,81,75,46,32,44,30,86,9,5,82,32,80,48,1,36,29,18,76,93,45,1,19,57,47,1,66,54,79,45,30,53,10,14,46,49,74,60,37,24,66,19,87,96,90,4,53,6,33,2,26,18,58,67,70,30,54,31,38,85,57,23,82,89,68,92,19,83,74,28,55,82,68,3,30,76,11,7,38,94,45,30,29,93,61,8,19,78,84,64,14,74,94,90,52,84,88,5,65,67,32,98,14,60,32,46,5,92,42,18,65,27,7,18,11,18,96,19,51,80,9,77,85,15,47,9,89,30,23,84,72,15,11,69,20,96,66,74,41,79,62,60,33,43,14,66,63,23,87,42,75,28,87,43,60,17,22,30,95,7,75,57,49,41,8,67,58,5,6,90,77,60,98,30,70,73,48,81,84,93,63,47,13,49,61,36,84,25,32,64,84,20,99,13,17,19,12,25,24,45,89,78,79,68,32,34,88,67,44,18,84,30,28,80,44,46,17,59,45,89,18,32,38,54,70,16,30,57,41,17,37,38,95,11,5,37,9,72,67,45,89,98,50,46,71,98,69,17,7,52,38,45,59,5,63,62,22,60,16,33,61,33,58,73,14,49,65,87,96,83,45,33,59,38,79,23,42,61,31,31,94,28,19,46,63,63,72,32,20,59,64,72,48,42,54,74,84,25,16,86,16,8,37,20,48,48,21,92,6,8,48,47,29,87,70,46,96,9,21,59,80,93,63,22,60,36,7,75,87,23,82,86,64,27,81,30,97,92,53,36,59,88,14,11,61,50,60,76,24,58,22,22,65,25,15,32,40,77,22,78,70,14,64,87,30,78,25,37,79,53,96,50,12,43,6,75,49,45,15,61,49,20,10,55,46,75,82,12,2971,60,5429.0,5429.724137931035,0.0,0.0
47,45,88,18,48,81,57,77,77,89,75,40,20,61,85,84,72,12,45,67,27,56,25,85,22,50,59,69,29,82,31,41,66,47,76,91,66,24,8,18,36,0,30,31,9,0,66,94,94,61,28,66,66,64,21,55,18,10,48,96,20,65,46,53,7,96,9,30,23,73,85,77,65,74,97,80,5,94,49,53,10,15,43,33,38,19,94,44,28,58,55,81,58,48,81,27,13,65,6,46,95,70,95,76,30,12,37,71,65,88,86,52,87,1,89,41,62,42,85,35,33,16,82,4,60,75,31,77,24,28,79,18,11,24,85,58,86,88,41,44,5,5,83,40,39,86,99,50,88,58,92,48,13,76,47,52,79,84,10,10,90,19,66,5,11,55,72,30,22,43,17,68,10,88,65,91,75,39,17,62,14,16,84,98,25,87,95,91,5,59,84,94,16,71,34,5,59,30,80,26,62,60,87,77,48,15,57,41,6,16,52,55,34,40,7,73,80,33,50,5,44,89,87,49,42,42,65,55,15,65,96,40,48,30,46,47,96,96,93,70,6,57,58,70,9,60,35,70,71,0,96,77,7,93,9,87,21,58,23,84,14,10,60,56,10,61,82,81,7,94,95,26,47,83,6,38,48,3,47,97,31,34,78,28,45,56,41,73,22,3,10,10,24,79,64,62,15,99,25,36,58,93,75,56,94,13,24,23,44,43,23,62,48,89,55,59,16,91,49,60,76,99,60,18,51,92,5,38,81,63,58,62,43,65,7,80,65,24,93,77,94,28,29,51,26,31,70,34,83,51,48,9,88,98,32,16,64,88,7,63,88,13,70,54,80,57,42,12,53,30,96,52,89,5,93,9,68,94,48,47,62,40,28,36,79,52,24,77,56,85,61,88,38,10,13,29,38,83,64,45,65,46,21,13,60,90,35,8,56,51,9,79,32,58,51,67,18,65,62,88,19,25,18,56,69,22,17,83,43,93,47,90,16,70,55,58,71,88,31,22,89,39,57,16,20,67,44,7,45,96,41,12,47,19,84,36,30,92,55,41,69,92,91,44,29,9,82,56,94,35,66,87,13,34,45,27,95,50,8,19,19,70,11,60,44,14,88,33,32,67,79,74,50,67,17,54,56,64,50,23,18,8,76,8,5,5,92,79,74,96,66,91,36,92,84,7,90,22,15,64,17,91,38,20,92,44,65,80,75,89,79,57,51,53,7,24,55,41,90,76,48,24,41,44,18,98,82,25,89,50,76,6,15,37,49,66,30,45,61,68,96,37,93,93,20,25,56,23,51,6,67,95,84,97,38,15,94,70,73,60,50,28,99,98,22,99,90,84,36,72,98,93,22,35,28,41,7,95,30,60,3159,60,5377.0,5378.444444444445,0.0,0.0
87,90,58,23,8,90,75,55,16,29,17,23,36,79,11,75,65,92,19,63,39,29,29,77,94,10,53,95,23,44,20,40,40,92,75,96,89,91,30,88,49,69,38,52,38,38,69,18,76,49,29,4,87,20,88,56,12,52,11,97,7,98,92,39,95,58,21,70,20,35,70,32,80,42,91,7,4,49,28,90,88,6,61,32,70,40,64,35,12,17,51,16,75,56,82,71,42,77,83,33,66,54,19,79,26,67,6,85,35,80,82,3,80,85,10,54,87,67,94,47,85,74,43,29,83,91,19,12,37,88,79,6,33,75,66,39,82,6,34,46,78,98,77,68,81,19,66,70,74,26,89,28,23,21,0,88,67,11,98,6,80,87,77,70,44,37,12,36,3,68,18,68,66,1,41,80,90,50,28,80,96,15,36,82,40,91,30,6,73,87,81,5,77,4,3,79,80,2,82,67,66,99,7,72,32,43,53,79,1,19,82,81,85,70,34,55,65,86,80,33,82,96,65,5,47,94,32,31,81,87,30,99,46,65,61,23,46,27,40,53,44,8,53,97,10,28,17,27,37,41,2,6,6,2,63,18,31,14,19,7,83,74,51,99,34,68,28,20,90,78,76,27,53,23,2,75,98,62,9,99,90,65,3,97,0,16,2,37,89,94,45,98,19,91,3,86,46,25,3,24,87,86,47,70,95,43,39,55,51,33,80,12,90,52,87,94,45,36,14,27,70,45,94,13,24,20,93,38,48,80,27,98,5,77,95,10,94,9,49,52,59,75,16,81,28,23,21,49,34,35,49,46,44,81,8,68,19,32,21,52,34,18,25,31,91,96,25,13,88,22,77,62,61,72,65,26,40,49,9,55,9,58,79,60,75,70,68,28,86,44,9,68,9,62,75,87,80,37,96,25,63,26,57,91,82,74,67,86,89,12,25,21,74,60,16,17,82,16,48,68,69,33,63,50,85,47,26,77,97,72,54,46,89,99,8,29,56,98,65,7,80,7,70,79,60,89,50,64,51,83,63,67,86,10,80,77,94,94,65,49,31,27,58,11,20,88,8,27,67,94,23,68,55,84,74,93,84,12,8,51,16,6,59,63,89,30,18,72,81,39,55,43,92,37,5,42,21,42,95,89,78,21,19,33,41,29,71,18,73,10,76,28,80,20,32,96,33,15,29,79,84,33,67,14,85,69,46,76,50,56,23,43,53,88,52,14,48,11,53,74,64,69,62,42,5,73,23,97,49,30,18,88,28,86,88,45,34,80,46,60,86,27,24,11,97,36,69,90,99,84,15,40,93,62,11,72,44,24,49,75,50,94,39,59,91,87,67,83,96,91,42,77,81,92,88,51,28,91,39,92,3240,60,5455.0,5455.7941176470595,0.0,0.0
59,79,82,63,58,85,80,58,33,77,70,19,86,69,82,93,32,71,94,70,5,90,62,95,1,29,10,17,95,93,18,18,26,59,8,10,22,19,84,33,41,86,33,73,19,5,40,18,74,28,15,95,6,41,1,94,96,10,95,54,9,7,89,10,84,44,61,29,43,1,18,8,72,24,3,93,3,11,36,68,7,46,35,73,65,21,31,55,22,10,36,53,96,68,10,63,86,87,64,82,66,56,71,50,54,78,31,45,52,53,82,78,32,67,79,47,79,79,23,55,9,72,86,94,76,74,70,10,16,45,21,55,88,19,68,40,77,37,12,30,45,23,60,27,42,40,65,46,9,40,23,86,21,41,75,39,39,24,18,78,25,97,67,1,14,48,66,70,69,60,80,18,22,25,96,30,64,84,32,14,14,11,69,22,19,39,36,58,43,64,21,48,14,40,24,61,22,64,2,7,99,28,55,48,50,36,58,74,51,63,68,54,26,90,28,17,12,0,50,93,23,52,24,93,48,45,50,44,11,13,29,39,20,66,81,70,23,37,12,97,69,28,60,93,26,74,15,8,75,2,51,60,10,25,28,95,61,44,12,27,10,6,91,29,0,12,98,96,2,16,47,61,35,39,25,2,39,82,92,82,83,5,22,98,49,58,80,74,93,53,70,39,53,93,93,82,74,97,21,89,65,50,54,95,59,75,21,41,10,99,61,35,48,65,39,27,19,89,90,8,46,33,71,79,33,45,10,41,42,92,58,37,16,84,60,88,50,78,25,19,11,59,95,89,73,67,73,61,23,47,82,46,22,30,42,21,6,44,67,96,12,11,49,37,14,77,97,33,8,51,42,76,16,82,16,42,94,92,63,69,90,19,44,72,87,66,32,86,9,20,64,50,64,23,33,15,91,14,98,68,46,33,49,62,24,55,43,78,90,69,81,15,28,80,78,90,33,98,18,89,8,80,78,26,6,93,90,90,99,7,80,45,47,50,83,19,21,59,79,49,25,69,49,21,54,68,94,8,78,7,99,79,66,49,16,55,66,26,86,64,44,77,8,46,24,29,6,34,11,77,96,19,38,66,77,35,27,74,35,28,54,23,27,96,37,51,53,89,94,76,27,48,30,53,59,95,46,55,49,33,20,79,28,64,99,91,63,84,38,8,53,76,28,42,36,69,73,56,27,10,85,29,7,52,69,34,36,24,38,21,57,14,99,20,23,90,46,95,34,44,94,85,59,5,94,56,49,53,99,86,73,92,77,69,38,34,57,80,90,72,73,75,18,72,96,86,60,74,47,6,59,52,47,87,21,16,6,74,45,14,88,94,83,66,86,47,49,65,55,72,93,20,7,87,94,60,29,89,53,66,3216,60,5340.0,5340.843373493975,0.0,0.0
22,98,40,37,85,49,79,36,52,39,67,89,56,82,47,28,98,17,94,54,27,19,80,3,37,29,89,15,11,25,72,9,20,74,42,60,60,70,46,39,28,67,12,41,19,13,45,2,0,10,83,41,98,89,86,15,91,46,18,90,53,96,3,4,32,32,77,98,67,60,76,48,35,62,57,61,74,30,9,75,88,82,36,67,75,91,60,25,75,55,29,71,54,63,66,5,68,83,90,20,58,20,32,59,84,48,47,78,99,95,25,56,59,30,45,14,96,15,87,23,33,91,46,17,25,5,78,90,54,10,5,21,12,65,26,78,12,22,71,31,5,53,22,27,14,72,85,11,54,14,10,92,5,88,53,57,5,78,85,30,29,2,32,70,37,5,63,2,30,40,30,49,3,55,89,79,27,43,73,37,68,38,96,6,59,92,63,79,29,34,76,70,69,30,29,86,31,18,87,2,86,86,66,81,35,95,13,15,99,19,40,47,96,86,99,75,29,60,42,45,90,14,97,8,19,40,51,6,38,94,2,54,16,15,44,9,35,10,67,66,55,77,48,73,95,37,8,6,36,37,81,32,8,50,59,60,71,98,80,48,62,18,36,19,74,72,4,83,24,0,3,36,58,34,20,58,30,16,17,91,99,30,58,84,44,51,50,16,49,12,18,16,8,13,89,57,43,43,97,19,97,23,52,93,50,65,73,91,99,32,37,98,93,76,31,7,81,46,86,87,18,5,21,12,19,11,25,79,69,74,76,32,94,67,21,93,17,24,53,54,46,68,45,26,54,33,28,91,40,58,29,19,8,22,94,30,84,35,79,85,13,6,14,71,75,8,87,39,6,96,33,10,89,7,5,18,92,11,90,74,18,87,61,34,22,24,14,80,68,55,7,5,34,70,44,54,90,48,55,9,44,12,85,53,89,29,84,66,63,76,13,67,99,54,64,96,53,35,59,7,31,83,34,90,96,99,67,77,78,52,73,90,58,14,58,83,36,7,63,30,9,72,9,30,73,30,52,91,62,59,35,63,91,95,83,15,53,62,95,5,90,26,36,6,12,94,62,41,5,62,67,50,7,8,40,33,99,62,88,11,82,78,93,81,87,5,57,81,25,99,59,74,30,46,96,73,59,10,96,37,54,70,35,59,65,93,35,35,92,39,7,83,14,24,47,56,9,80,92,47,21,71,31,6,76,80,6,59,76,19,80,19,13,15,34,96,5,35,97,69,30,34,50,29,72,98,66,44,11,93,52,37,54,87,5,72,21,67,13,31,99,92,50,54,8,97,5,37,45,27,17,40,76,48,53,68,31,94,52,27,24,78,61,51,31,39,12,65,99,46,67,54,45,22,54,35,52,26,72,46,3081,60,5366.0,5366.571428571428,0.0,0.0
