77,31,71,7,68,27,26,64,85,20,99,62,67,34,4,75,44,47,98,0,52,49,72,93,47,11,50,57,25,12,36,2,99,16,58,65,55,88,76,2,69,66,35,87,70,71,88,8,71,40,70,85,72,19,95,17,32,12,35,84,44,65,47,73,52,66,56,30,65,3,91,96,94,79,0,7,96,64,63,0,30,59,11,75,27,49,28,66,78,37,80,95,89,1,77,2,85,46,6,43,95,37,90,87,60,25,72,60,46,13,54,79,22,38,91,8,4,47,43,88,14,51,27,86,2,31,14,85,33,97,77,67,10,89,12,49,1,70,9,39,0,35,92,33,29,3,18,63,74,50,65,16,45,36,55,21,83,66,25,15,72,93,51,2,11,6,12,0,53,5,70,33,6,18,50,14,36,68,73,23,62,57,17,25,15,65,43,70,20,69,93,22,40,7,53,94,77,3,64,20,59,18,19,62,63,80,65,12,53,83,7,47,80,54,25,63,10,79,32,75,76,89,46,81,23,17,17,47,46,28,55,69,25,53,23,32,69,37,72,41,75,48,22,49,10,90,74,71,38,21,64,34,86,31,91,33,55,37,19,63,61,97,12,8,59,68,77,36,50,24,59,88,24,91,54,23,38,57,62,6,58,5,95,77,77,87,8,24,38,8,62,45,95,23,59,24,89,85,12,8,5,81,80,40,61,9,83,94,30,84,48,91,78,29,11,29,32,12,37,9,47,85,52,50,90,69,17,40,78,41,30,36,37,84,18,97,25,90,87,58,82,21,99,63,38,40,66,12,52,42,84,25,46,46,47,7,35,16,39,74,7,72,85,91,31,79,15,6,14,77,91,72,68,37,21,79,34,50,69,73,15,20,98,87,21,66,34,24,79,11,46,59,76,75,6,18,74,72,15,22,1982,40,3523.0,3524.1666666666665,0.0,0.0
73,42,95,33,40,90,12,87,12,99,20,69,67,96,3,95,61,63,56,11,25,8,30,18,83,93,29,87,11,74,57,40,72,64,30,76,63,35,88,40,16,11,73,3,81,72,10,77,50,61,52,53,97,4,94,39,17,58,2,58,94,17,1,17,15,15,70,70,38,43,86,45,43,44,99,27,6,97,98,67,48,25,96,59,66,39,43,58,44,25,84,13,49,44,19,73,85,14,72,50,45,30,66,21,58,75,50,28,31,20,49,16,32,74,21,24,38,56,32,32,87,96,73,97,19,99,70,3,46,0,13,83,45,2,37,57,13,93,99,5,77,53,22,36,85,76,30,48,35,52,27,84,52,1,67,19,58,30,5,36,53,7,27,69,27,84,36,91,51,72,33,23,20,2,65,45,50,77,37,35,2,3,26,22,54,51,28,34,0,89,67,86,83,50,46,42,89,39,25,11,91,27,70,80,98,76,78,49,25,95,94,31,38,83,69,50,8,11,7,95,7,60,47,60,60,37,15,46,82,56,33,93,14,94,44,23,65,46,40,77,11,51,72,15,73,70,33,34,61,61,76,93,33,43,45,73,98,74,30,15,93,72,93,59,36,19,34,29,63,46,55,58,57,97,72,67,96,40,57,57,81,86,46,25,64,65,78,36,24,47,94,48,77,47,28,23,85,23,99,61,79,7,69,20,11,84,22,73,31,68,20,53,80,95,61,17,79,53,33,25,9,32,76,64,78,58,18,36,88,38,35,23,77,26,64,52,65,25,69,40,24,61,40,20,83,36,80,99,66,14,59,14,98,75,11,93,85,67,34,46,34,81,8,48,38,73,46,78,57,52,64,9,8,89,21,77,35,56,55,87,73,12,31,85,79,42,26,33,9,70,39,89,80,94,43,59,63,41,34,51,2139,40,3556.0,3558.6800000000003,0.0,0.0
89,66,66,31,18,34,23,50,88,32,68,53,15,43,78,96,18,25,30,8,81,14,11,97,36,60,86,23,98,45,48,33,41,12,32,93,61,82,26,12,62,41,66,82,34,48,43,57,70,53,59,80,40,3,28,10,46,69,38,95,79,82,68,37,59,58,36,34,36,41,54,39,64,59,3,42,23,16,30,85,3,4,88,92,57,27,78,43,23,99,66,69,23,70,22,43,66,88,14,46,58,51,15,13,66,72,91,52,50,60,37,20,79,13,36,51,46,12,31,11,24,4,84,25,78,38,95,93,85,37,1,15,47,28,34,21,12,27,9,4,57,66,84,10,84,84,16,9,78,93,27,39,65,92,95,41,7,5,14,64,4,40,80,61,40,80,82,31,77,65,45,1,49,56,5,93,7,90,99,66,0,81,70,48,97,6,22,45,81,35,60,55,10,28,71,50,78,5,45,74,48,17,95,26,95,62,37,76,60,71,94,15,67,27,61,18,88,12,10,20,32,31,98,46,31,43,17,46,76,55,64,58,43,81,16,14,18,85,11,20,12,12,9,81,55,91,32,77,29,20,63,43,66,78,27,17,70,26,52,99,72,87,8,83,90,50,19,88,8,25,15,25,84,17,12,43,99,66,42,86,57,63,26,16,90,46,30,23,10,81,52,57,59,35,48,24,59,10,14,23,96,68,17,12,34,35,86,80,62,13,76,24,71,95,5,47,61,83,65,64,50,99,88,23,69,32,9,70,43,76,38,12,21,69,43,90,62,22,79,34,51,59,48,85,52,39,64,36,65,17,24,52,50,38,39,85,44,85,19,29,25,82,60,34,67,36,7,56,68,58,35,95,30,9,49,35,21,21,97,21,89,49,54,32,95,23,42,61,34,29,99,33,63,64,13,51,48,78,63,51,1953,40,3517.0,3518.0675675675675,0.0,0.0
94,70,35,97,64,27,56,86,82,51,49,19,33,6,47,41,88,37,8,52,3,57,7,92,17,55,82,66,47,35,67,51,21,93,32,41,30,84,19,11,44,15,99,72,65,6,31,97,17,98,50,51,52,7,75,98,13,83,13,1,5,85,95,0,9,81,21,34,94,88,73,86,23,57,66,27,97,26,80,72,11,3,8,70,56,69,72,38,2,56,32,12,70,3,81,73,29,20,41,70,20,79,95,3,17,94,9,37,52,26,46,49,14,71,29,39,56,99,82,57,24,85,10,3,19,0,17,25,55,14,19,34,32,30,18,24,47,47,76,50,33,46,22,50,76,62,2,67,64,44,30,85,68,27,12,31,13,59,17,1,19,89,13,1,1,11,82,26,51,54,53,6,78,37,96,53,7,25,53,57,42,76,79,33,57,51,71,15,34,0,57,1,17,11,22,54,11,31,53,35,20,77,14,63,12,72,71,29,51,56,92,54,10,41,98,68,68,83,27,40,25,52,98,65,94,17,92,67,30,91,48,53,87,65,16,22,95,78,91,15,40,56,96,39,21,17,94,14,35,84,81,37,34,86,26,65,32,43,99,38,95,14,52,21,13,98,5,83,74,17,93,37,65,37,49,53,52,62,78,55,49,99,73,83,18,37,33,38,19,99,8,51,20,46,17,42,39,96,61,41,48,72,36,22,91,57,10,25,89,26,58,36,25,39,31,64,44,11,13,8,50,18,38,92,44,66,68,31,81,37,86,37,15,81,54,14,5,96,29,86,57,40,19,19,7,51,8,84,25,78,98,14,88,17,91,48,77,76,91,42,86,80,83,54,38,80,57,23,34,27,25,60,51,30,86,26,96,66,15,20,60,78,73,88,63,29,21,83,37,26,7,67,30,63,59,5,10,8,34,54,2020,40,3478.0,3478.824561403509,0.0,0.0
20,49,31,52,61,51,78,13,92,18,41,0,38,71,99,32,96,60,40,3,46,43,65,67,40,95,25,28,65,95,60,7,90,94,24,24,79,30,73,92,99,49,31,45,15,32,73,3,64,18,32,21,51,24,75,75,56,29,20,33,70,89,86,30,74,79,98,14,55,1,54,52,21,36,54,43,91,55,71,9,51,56,23,72,49,14,67,72,53,68,18,75,65,76,84,0,11,79,10,95,46,11,79,58,22,2,2,27,76,41,83,68,41,22,84,84,43,37,67,5,0,30,98,62,91,19,69,78,73,28,96,6,20,70,54,2,49,5,50,43,43,34,75,80,88,56,30,34,51,55,92,29,90,1,96,62,41,50,61,82,70,22,99,80,82,79,93,80,29,7,61,51,62,99,12,44,22,11,1,47,65,89,93,39,3,41,33,26,96,14,67,22,63,66,42,95,62,28,30,56,90,76,64,51,8,49,55,6,47,22,36,71,64,87,61,22,82,12,13,99,91,40,11,14,40,95,52,88,60,59,98,29,95,15,81,78,5,53,33,60,77,10,10,13,76,80,48,7,49,72,43,7,85,57,27,69,36,54,43,45,75,45,40,44,62,31,99,78,69,27,22,20,88,42,90,95,58,59,22,65,52,41,57,30,16,68,44,8,75,39,89,27,34,57,23,37,29,66,9,8,76,12,73,68,72,50,13,92,39,33,86,17,79,55,25,50,72,30,89,22,72,34,58,70,78,29,17,63,5,7,46,63,20,65,13,51,78,60,64,60,25,88,31,34,89,15,54,88,75,75,50,38,14,77,51,34,94,76,88,81,73,15,13,83,33,5,47,81,19,93,87,94,8,72,52,89,44,67,47,44,42,80,67,23,74,83,91,57,20,23,84,8,60,25,17,89,23,65,85,65,2058,40,3593.0526315789475,3593.983606557377,0.0,0.0
57,23,23,49,12,51,49,83,36,29,87,79,22,55,26,0,0,7,21,66,45,29,46,12,46,64,25,45,41,18,39,54,70,61,48,38,76,86,47,9,47,98,23,44,86,44,85,28,41,16,98,68,84,90,50,42,13,20,12,52,42,71,56,54,56,87,52,46,60,16,40,57,78,38,35,26,23,20,67,81,29,95,88,99,97,1,71,6,25,62,11,2,38,27,2,43,46,20,5,34,52,78,9,14,2,63,46,13,58,52,60,66,54,33,38,62,67,4,7,58,92,24,8,75,88,72,47,2,13,5,57,86,26,89,77,60,37,44,82,12,15,16,41,62,83,95,93,54,22,88,2,52,94,79,27,10,91,53,47,51,12,91,39,76,0,70,77,71,38,70,55,72,30,10,58,66,4,52,58,10,24,85,98,5,69,16,40,28,53,15,44,98,83,63,36,53,97,37,38,52,81,77,29,22,13,58,5,99,21,33,78,29,20,79,50,12,5,38,77,24,87,94,92,97,32,78,91,73,54,38,73,79,54,73,8,20,91,97,73,21,33,25,73,66,49,43,55,97,7,7,61,45,45,19,90,51,73,9,22,57,23,86,20,20,90,69,66,48,24,77,56,45,95,26,45,29,28,20,78,18,12,45,79,16,14,80,67,75,97,35,87,73,90,94,47,28,82,39,93,41,56,58,25,26,60,24,78,99,17,26,16,53,28,45,97,69,49,72,69,22,12,48,73,19,45,56,54,39,56,33,76,50,59,94,96,53,77,9,39,97,68,88,96,10,91,57,50,66,66,50,92,62,72,29,59,70,24,97,37,69,12,36,78,98,87,84,55,20,40,12,31,92,35,73,61,7,36,81,34,75,70,69,97,94,38,24,36,18,53,91,94,82,58,63,71,96,89,26,85,86,2194,40,3491.0,3491.633802816901,0.0,0.0
85,42,17,87,94,70,24,31,54,89,99,13,56,13,80,21,46,41,11,39,5,14,54,43,64,27,63,47,19,37,51,27,52,7,44,80,69,79,36,63,29,7,78,61,66,44,9,21,79,81,71,28,78,97,40,54,45,62,15,19,61,90,11,40,87,75,26,26,87,47,5,74,18,73,53,90,53,17,85,41,39,98,18,14,77,20,96,99,44,82,93,66,77,91,95,7,38,73,17,53,92,23,34,14,65,4,73,94,5,3,79,7,5,72,49,26,78,18,18,10,75,0,56,93,94,64,74,49,9,37,24,49,68,27,65,63,26,43,32,63,66,23,72,4,31,69,34,55,39,9,2,60,24,89,98,72,25,46,77,84,76,17,44,41,69,75,14,42,19,54,89,36,47,57,57,26,68,14,9,99,27,41,32,95,65,14,65,89,96,35,44,51,63,80,67,34,45,51,48,37,94,10,22,23,21,88,15,20,65,41,40,11,89,30,68,83,17,10,60,29,31,21,71,47,29,5,34,52,37,31,23,18,45,25,72,29,63,43,46,8,62,26,85,38,17,54,36,44,46,69,46,94,79,60,86,79,33,99,5,98,43,83,90,71,22,96,80,80,47,50,10,97,93,48,11,91,77,27,88,25,41,15,17,8,41,61,26,84,80,76,68,33,41,42,86,33,35,37,48,99,93,81,86,71,65,5,14,42,85,20,71,34,27,95,32,94,65,23,37,70,69,41,37,91,15,44,51,74,13,9,13,22,58,67,29,23,55,39,12,84,37,30,48,68,8,7,72,28,60,23,38,68,64,27,42,43,27,24,40,14,82,21,58,90,51,10,37,60,37,36,56,6,15,88,9,94,53,68,33,11,8,87,76,54,61,22,20,43,98,67,5,15,23,59,25,27,74,82,60,84,1910,40,3518.0,3520.206896551724,0.0,0.0
66,28,94,12,93,37,36,55,46,71,77,67,72,32,6,21,65,30,59,10,31,8,88,54,81,96,67,45,5,49,16,93,29,66,43,12,91,37,63,27,68,0,58,43,69,76,91,28,18,94,20,92,2,90,87,89,67,38,6,4,72,70,63,93,88,43,11,9,39,71,28,79,98,37,78,14,21,66,71,27,34,18,80,39,64,70,59,28,97,25,80,26,48,15,27,59,95,36,73,62,1,50,25,39,58,11,27,41,24,27,81,86,82,28,87,84,41,40,68,70,74,21,57,1,60,49,11,76,4,23,72,56,53,79,7,15,35,29,15,71,96,64,55,35,87,12,30,16,40,6,99,50,88,50,11,83,5,30,62,37,66,30,46,0,36,19,37,96,48,36,2,31,44,99,80,31,36,23,39,84,65,64,71,66,81,66,32,21,71,29,46,68,83,76,87,72,53,37,92,65,50,13,34,67,43,15,13,90,69,27,17,69,48,25,77,32,89,93,81,30,94,85,67,86,7,85,18,23,14,23,15,9,39,18,10,48,77,78,84,29,87,23,35,73,19,12,91,94,8,84,51,39,31,53,99,48,77,82,24,76,46,77,89,98,71,74,36,47,8,85,74,57,89,78,73,85,34,20,94,5,54,98,86,74,48,31,95,16,49,39,37,45,72,46,32,8,36,68,70,19,47,20,56,76,47,30,46,47,85,5,69,13,65,14,37,47,78,27,63,45,9,23,51,87,96,28,87,50,52,93,81,50,69,72,8,7,80,59,42,71,47,79,8,12,70,38,63,64,87,65,30,37,73,71,33,26,99,13,59,65,28,72,22,58,58,97,59,80,78,45,76,41,65,11,42,51,44,68,68,69,96,61,75,39,24,24,55,48,8,35,85,24,57,89,33,67,55,42,21,36,2087,40,3540.0,3540.8378378378375,0.0,0.0
95,35,3,36,97,12,55,63,0,27,18,2,93,99,37,19,76,67,68,20,21,16,74,97,35,67,64,94,26,34,49,36,89,27,80,3,14,77,41,86,32,81,48,1,83,75,43,65,0,81,0,53,55,16,76,48,91,56,94,52,27,52,61,68,34,68,42,81,42,13,91,92,36,33,76,26,76,49,46,1,34,71,13,62,46,65,7,34,63,90,13,35,59,80,57,19,57,78,88,82,86,18,85,66,61,94,43,34,79,19,67,93,72,21,54,55,43,66,64,88,20,0,9,64,86,29,86,82,63,23,4,12,96,88,39,80,36,86,47,55,74,12,87,69,69,24,36,45,7,43,47,54,95,31,21,53,94,52,29,21,96,91,26,67,16,97,31,31,3,30,71,20,61,60,15,57,35,90,97,37,87,21,23,81,82,77,52,41,71,86,20,10,15,63,83,11,73,73,22,71,11,75,47,19,48,37,37,63,62,97,19,53,84,90,14,30,97,71,29,94,85,33,89,98,58,5,78,67,43,86,90,46,73,21,95,66,76,17,52,71,72,81,30,32,11,90,40,21,51,5,59,55,14,61,44,86,11,38,91,40,99,53,71,60,35,27,50,65,5,99,51,97,24,19,35,48,70,29,90,60,64,16,16,89,92,83,35,37,59,24,12,5,8,60,98,60,30,97,95,86,56,95,84,63,21,16,17,18,53,65,82,22,45,30,39,10,56,44,45,43,21,26,70,19,6,59,68,99,41,92,50,96,76,46,5,69,39,12,26,60,62,9,67,32,52,72,5,93,12,18,44,68,98,9,24,17,12,8,30,9,94,52,29,25,6,21,30,11,83,82,53,55,28,42,61,58,41,50,55,70,51,42,11,36,98,51,10,42,29,26,76,5,49,75,8,37,85,50,59,76,1979,40,3585.0,3585.166666666667,0.0,0.0
80,77,25,8,17,58,90,57,81,69,47,68,13,45,52,73,98,75,81,1,47,82,11,82,97,36,86,15,60,81,36,27,13,1,85,39,83,39,99,8,34,53,8,59,37,27,45,16,66,29,91,61,76,15,39,35,98,83,51,83,94,54,64,37,25,4,68,98,72,31,73,7,37,36,67,24,70,93,37,67,4,74,33,10,61,10,41,68,10,38,66,98,0,99,29,30,1,31,83,63,73,68,39,3,76,15,89,91,23,85,11,20,90,99,11,53,93,42,7,90,43,5,3,37,25,14,86,92,62,99,18,74,4,21,11,47,44,40,76,27,21,80,36,76,27,41,1,44,85,94,16,70,48,52,35,36,86,75,36,20,51,98,33,74,41,64,52,16,65,90,31,8,2,77,15,56,12,72,9,83,54,64,81,75,23,56,6,69,12,92,1,71,77,36,9,93,87,26,40,1,35,28,99,76,79,65,99,31,14,60,88,72,72,77,13,46,89,83,11,87,32,45,6,69,20,80,78,62,31,80,10,63,84,94,70,90,70,65,27,78,42,96,43,82,46,12,86,57,53,13,45,95,47,76,84,7,77,40,27,18,83,26,84,77,93,19,39,71,96,46,68,81,6,54,7,21,57,88,68,97,41,36,36,92,16,86,26,54,54,26,89,35,7,64,70,36,41,46,61,66,90,25,57,53,87,7,95,91,95,28,96,69,89,79,65,68,5,64,44,45,43,12,21,48,55,23,20,71,31,7,10,95,5,74,19,26,34,51,26,7,27,91,25,41,53,76,29,7,46,18,42,99,28,10,50,57,24,84,12,59,32,69,54,59,34,77,78,51,19,33,49,94,38,51,93,43,75,27,62,55,86,26,67,33,83,22,50,91,79,57,77,53,58,30,83,86,64,40,71,10,2130,40,3604.0,3604.470588235294,0.0,0.0
63,51,58,12,95,86,21,39,60,61,54,49,58,39,83,49,21,11,99,85,17,35,67,53,12,58,43,19,66,78,37,92,50,23,90,22,75,22,76,25,42,66,91,70,97,86,48,83,44,36,38,46,2,56,7,97,27,96,47,77,23,17,82,63,43,37,88,89,13,64,75,5,1,55,17,77,21,64,43,52,94,77,50,0,62,47,35,6,80,42,12,15,4,89,63,46,13,1,70,77,55,60,7,22,25,25,37,94,48,21,65,28,34,32,45,68,53,94,61,52,55,1,24,39,43,12,97,80,33,55,34,75,62,20,46,56,97,77,76,29,7,19,5,93,59,48,8,97,41,73,51,2,82,94,32,49,18,22,70,49,5,66,5,19,3,23,47,45,91,56,24,82,53,96,55,68,91,94,37,77,59,15,44,73,49,36,55,89,44,90,29,47,38,63,76,80,1,18,40,21,48,37,56,35,17,51,36,74,92,43,18,26,18,68,36,78,15,38,95,68,47,29,41,70,75,16,11,21,8,28,37,85,95,39,95,27,34,16,75,61,89,43,99,81,81,26,44,18,78,78,78,17,94,27,63,61,86,58,26,50,93,83,47,27,53,49,55,62,63,75,91,70,10,87,16,37,79,7,26,17,97,30,85,92,57,6,70,58,30,15,69,70,77,72,26,90,58,12,24,88,89,34,28,12,55,84,55,57,26,69,42,60,28,34,39,32,31,74,35,34,99,10,89,75,14,88,19,94,31,78,15,54,53,69,16,49,73,55,34,51,57,82,59,10,25,47,27,21,65,84,20,34,78,86,41,60,10,64,62,65,84,76,94,57,21,59,55,78,73,68,13,73,93,40,78,71,79,70,58,5,9,6,95,59,11,33,18,48,16,16,24,37,75,60,40,37,43,6,60,8,2031,40,3524.0808080808083,3525.934065934066,0.0,0.0
25,36,84,1,66,89,3,17,51,13,13,76,1,21,22,0,28,54,34,45,1,70,84,56,14,62,47,50,75,50,79,36,9,68,82,71,26,59,91,79,90,34,15,77,14,45,45,30,69,56,95,86,91,90,68,79,21,30,19,57,30,74,47,65,79,52,31,74,18,37,46,62,38,36,82,35,69,38,92,2,27,47,92,36,54,94,74,0,40,27,72,26,95,7,4,88,89,37,8,38,45,24,77,20,28,71,47,28,18,62,96,95,95,21,11,71,54,40,84,21,39,98,21,47,42,64,86,22,87,10,64,89,33,5,25,58,35,24,34,18,96,68,75,6,48,15,63,48,9,25,52,83,42,34,59,41,74,18,17,23,71,67,66,76,63,87,55,62,38,45,35,0,99,26,87,63,49,65,0,13,37,91,51,31,18,1,95,27,1,25,65,98,57,8,58,55,51,2,85,68,63,14,65,51,89,92,12,88,97,43,19,98,69,81,67,98,21,47,8,76,62,44,45,71,6,31,87,85,79,65,89,33,31,65,77,43,16,16,70,63,89,65,79,83,31,29,17,83,86,88,35,60,52,54,62,30,82,79,29,47,64,79,74,73,85,99,83,48,64,59,7,57,64,22,40,85,13,63,84,8,69,6,49,55,38,17,14,95,25,67,6,89,19,72,9,63,62,87,42,59,79,36,5,61,85,94,17,40,7,73,86,58,63,18,9,90,7,72,59,73,29,33,72,58,97,37,87,14,34,12,27,79,59,57,88,30,56,80,75,93,92,10,39,52,84,12,23,70,60,93,61,95,57,86,6,85,67,72,20,63,88,64,81,92,63,54,27,51,74,29,75,18,48,86,13,46,48,47,67,51,65,70,47,26,67,57,37,56,89,10,63,90,70,9,24,39,79,71,87,49,2218,40,3521.0,3521.26582278481,0.0,0.0
79,25,16,31,11,93,32,76,5,22,34,38,43,4,83,49,3,67,12,27,82,57,98,8,92,64,8,34,22,79,46,85,23,28,52,22,0,57,34,51,42,0,76,65,95,97,94,12,87,68,45,62,60,8,49,19,31,45,69,84,14,7,51,11,77,28,92,39,66,70,39,63,60,85,56,50,42,59,0,83,50,75,4,4,30,81,31,44,75,8,17,97,52,23,76,5,96,11,39,31,89,24,80,81,91,62,52,83,15,18,26,94,77,83,55,19,73,4,66,21,94,70,59,16,67,63,56,78,17,77,55,38,8,56,72,30,6,87,18,60,36,7,64,79,89,87,98,69,11,45,5,29,95,90,33,87,39,78,13,57,26,39,86,8,53,80,57,44,4,59,53,19,88,69,82,38,42,2,1,6,40,66,51,42,0,20,51,19,68,34,38,2,62,78,69,23,81,98,60,87,40,61,26,51,49,19,48,62,32,14,93,24,89,78,46,43,15,41,18,23,36,12,85,29,76,10,15,74,27,81,82,89,24,96,55,68,22,49,21,80,47,48,49,48,27,24,80,30,97,44,6,45,29,32,42,77,9,28,80,87,85,25,72,76,59,88,78,41,18,83,7,43,95,85,23,67,54,50,32,56,5,54,11,16,46,18,26,53,99,29,91,73,84,32,20,22,18,49,60,17,44,92,74,72,78,82,37,25,92,10,34,34,31,9,77,77,10,18,32,85,83,80,21,88,93,5,85,71,25,98,77,44,6,67,50,32,56,39,36,13,96,62,90,95,53,73,9,85,35,19,33,14,65,93,93,88,38,53,92,86,99,52,28,72,9,39,61,61,36,53,82,88,92,25,15,12,73,71,37,12,49,7,40,79,97,38,36,73,80,24,53,55,44,35,17,19,50,31,13,26,2005,40,3518.0,3518.6962025316457,0.0,0.0
63,36,71,71,45,65,32,67,74,49,2,0,31,46,69,27,22,69,36,29,28,68,12,81,65,96,85,90,22,12,6,37,86,84,48,40,20,66,82,64,41,40,77,63,0,92,18,0,5,16,32,91,32,44,63,8,74,9,79,88,39,4,87,14,92,50,35,92,47,69,41,69,87,36,88,34,48,50,92,91,67,34,58,58,45,1,43,7,30,68,24,59,76,18,51,45,49,64,81,53,17,72,31,0,47,94,68,21,67,15,42,43,54,31,15,93,28,95,12,75,32,84,14,40,32,64,26,72,41,83,78,15,28,27,0,99,44,89,77,70,27,94,9,72,58,77,0,28,64,90,47,88,51,72,4,19,11,16,99,72,9,47,1,12,24,78,52,46,37,26,6,86,90,71,79,40,23,15,13,57,65,29,98,32,15,54,19,8,18,66,3,52,59,34,37,38,85,71,27,14,29,27,59,63,41,85,69,48,44,57,75,78,95,94,64,26,8,26,10,52,48,47,49,88,36,68,9,57,41,93,77,38,32,44,71,55,63,61,70,69,60,65,36,77,39,14,73,55,9,87,37,78,38,55,81,80,17,15,37,88,5,81,60,25,15,79,23,92,28,37,57,93,16,68,68,34,12,73,59,85,39,48,38,85,73,73,39,89,21,83,81,67,89,35,57,54,12,41,42,70,72,91,97,85,77,49,6,80,36,6,6,55,18,98,39,63,42,95,70,59,63,63,30,33,91,28,16,16,45,41,17,5,87,76,61,74,22,82,73,81,48,67,20,63,68,42,57,85,64,29,58,52,13,82,8,93,10,56,49,91,86,18,99,68,28,76,97,24,65,82,51,42,94,31,19,92,10,59,64,48,5,31,80,24,60,87,82,31,15,43,93,83,23,63,45,14,21,72,42,70,2138,40,3494.0,3494.4285714285716,0.0,0.0
58,98,86,89,70,3,51,55,22,46,74,28,50,57,78,49,15,45,99,52,24,15,59,29,38,0,27,20,23,70,22,23,71,78,16,56,58,50,98,35,64,36,40,46,11,69,73,67,38,72,78,49,9,1,43,55,3,91,80,18,36,22,33,35,37,40,23,83,60,14,48,44,92,44,98,92,12,63,77,96,79,84,59,31,68,35,18,38,86,28,77,21,15,59,22,2,13,8,56,22,91,55,65,22,9,46,88,46,73,38,61,93,82,11,59,5,54,65,92,48,71,49,17,2,56,90,12,7,78,74,68,58,72,44,42,47,68,63,31,21,25,13,12,6,5,24,83,40,87,41,49,99,4,11,58,1,59,26,11,36,70,62,14,17,89,54,39,51,13,83,31,97,9,67,3,73,75,97,21,79,80,32,64,53,43,39,28,53,22,39,81,64,24,18,56,10,52,93,95,68,80,9,99,10,20,99,55,42,55,80,14,63,31,62,36,19,40,94,24,74,29,44,43,68,64,29,14,20,98,39,5,75,40,96,78,87,96,98,56,40,47,95,25,9,41,38,29,30,20,52,84,25,47,82,80,6,20,85,99,21,60,94,36,97,76,44,12,50,29,39,37,57,46,28,75,53,16,41,76,54,16,85,28,25,15,38,85,44,36,10,53,87,56,66,36,33,11,43,9,73,83,67,31,42,48,62,56,87,19,6,28,82,92,66,24,22,40,29,17,93,71,44,99,26,6,43,38,62,25,52,25,65,62,76,97,93,75,93,19,97,22,69,62,89,42,21,30,88,20,90,70,18,19,66,52,28,88,19,86,10,72,78,38,92,7,79,70,11,89,62,75,30,87,25,93,29,86,86,39,33,98,9,80,58,15,38,31,7,7,13,21,94,19,78,63,70,42,87,26,39,2031,40,3486.0,3487.3376623376626,0.0,0.0
2,51,85,37,44,66,43,94,91,9,57,29,94,25,64,11,52,82,6,88,57,86,68,78,99,43,2,95,16,19,20,22,0,84,3,27,65,34,17,77,39,48,37,85,33,53,77,88,57,83,41,8,25,27,78,81,40,8,53,53,19,5,27,69,11,32,66,42,24,80,78,89,15,7,26,17,94,23,25,62,11,37,12,17,93,75,56,14,5,98,13,72,34,64,59,57,75,98,64,79,58,14,35,15,81,89,44,45,67,67,84,81,92,43,14,9,13,50,61,93,76,69,73,71,55,6,65,46,1,92,6,85,66,42,16,1,75,62,95,40,16,0,37,86,51,28,83,12,83,76,10,96,10,96,6,88,99,36,32,23,75,15,60,13,98,92,96,93,86,12,10,2,23,48,81,30,49,10,68,27,32,9,21,88,55,37,11,94,8,40,85,66,33,40,10,27,45,49,74,58,79,31,70,28,66,95,17,41,13,43,18,89,35,50,17,57,65,60,24,14,67,69,49,11,95,87,59,53,87,6,61,74,18,72,97,77,93,51,45,52,39,90,64,72,49,28,31,65,68,8,50,5,46,97,91,82,68,81,44,45,69,50,31,32,35,24,39,29,46,57,41,78,79,28,23,91,93,89,96,62,52,12,49,73,67,45,5,64,55,48,60,23,43,13,85,17,66,7,32,32,88,54,50,13,96,87,61,16,37,8,81,98,66,32,63,39,54,70,79,23,49,26,76,74,82,47,24,45,39,53,88,29,69,75,54,65,63,43,79,40,60,22,13,14,78,47,95,58,74,86,90,44,11,7,9,78,71,30,73,30,76,88,76,34,84,48,35,97,48,21,62,60,57,97,25,95,95,25,13,75,6,18,60,86,92,64,21,99,12,5,29,43,48,75,95,52,73,7,62,88,2133,40,3609.0,3609.857142857143,0.0,0.0
